alternative	blues	classical	country	electronic	folk	hiphop	industrial	jazz	lounge	metal	pop	punk	reggae	rnb	rock	soundtrack	world
0.0048724893	4.6057157e-05	0.98082054	9.501946e-07	0.15806165	0.0007999483	0.00021040345	3.4684822e-07	0.00018866465	8.375836e-06	0.000571169	0.025628133	2.3078057e-05	2.074438e-06	2.2968873e-06	0.031638365	0.02083151	0.00010868082
2.1244388e-07	8.842787e-06	0.95250505	1.346004e-07	0.3468776	0.00035720808	0.0030030962	2.8460954e-07	4.0918454e-05	4.8566242e-05	0.0002145978	0.08329815	4.1618566e-07	1.4961927e-07	9.2497834e-07	0.013616909	0.036913943	6.3084175e-05
0.0014069993	1.4839974e-06	0.7489923	4.1796557e-08	0.48839882	1.9400022e-05	0.03119091	3.081116e-05	1.4689995e-07	0.0008467165	0.0016917782	0.019617435	0.0003884203	0.000112482565	2.0069706e-06	0.0140058985	0.13419944	0.0053935642
0.00029748754	1.4696987e-05	0.9434172	2.716768e-07	0.21529761	0.0053419005	0.00030394434	3.7619216e-08	0.0013349691	0.00019588678	0.0012874098	0.14855285	1.4868057e-05	2.2119337e-07	1.4624478e-05	0.019561743	0.07990215	0.0015353039
4.977794e-07	8.393351e-07	0.9470609	9.603738e-10	0.120594844	0.0010255915	2.3296884e-07	8.63709e-10	2.596661e-07	6.814523e-11	1.18109504e-07	0.007276074	4.3690336e-09	8.540914e-09	5.964905e-10	0.0045328364	0.0030216745	0.008475916
0.009275692	0.000119586606	0.35048464	2.007071e-05	0.30208555	0.02484539	0.0069870977	1.22894035e-05	0.03413211	0.0063645537	0.00090754183	0.23701622	9.803759e-05	0.00013993664	0.00013699624	0.024860818	0.038400296	0.11032361
0.0018430101	5.4354916e-07	0.00047486016	4.3862198e-07	0.74930793	0.0029105048	0.0001597522	4.1432241e-07	1.8945126e-06	0.00025625623	3.3163246e-07	0.9650554	1.3773208e-06	2.5125046e-06	0.00026978788	0.03787579	0.001103334	0.0090844445
0.00022410312	3.843311e-06	0.0005644143	1.1065167e-06	0.07375876	0.99906343	2.0289167e-06	1.6844236e-07	2.9483084e-05	3.3176545e-06	2.5078881e-08	0.048288368	1.4817527e-07	5.8773082e-08	9.790923e-08	0.001240458	0.00084016327	0.9997627
0.0032277238	2.8172643e-08	0.00031462417	7.89502e-07	0.25441948	0.0008689321	0.0006600447	0.00020850918	2.3487775e-08	0.0026589152	9.4974695e-09	0.99061006	2.9270655e-07	2.1996324e-05	0.0009856641	0.08086414	0.00074693805	4.73232e-06
0.00014852376	1.1120229e-06	0.00019276343	2.9319681e-08	0.7667135	3.70816e-05	0.000871731	1.242992e-08	2.2226801e-07	0.0043613007	1.6693082e-07	0.7565917	4.514521e-08	3.5803758e-05	3.8568785e-05	0.0057339426	0.00030736835	0.0009794561
5.5510627e-05	5.295606e-08	0.15927963	1.2458377e-06	0.18800478	0.32285297	1.2032896e-06	2.017402e-06	2.3393868e-07	1.5415023e-07	2.3109152e-07	0.56752	8.804913e-08	1.1104095e-07	1.286285e-08	0.00855471	0.40387523	0.05310371
0.0010435539	1.775192e-05	0.0017236628	5.453576e-08	0.07733594	0.008810126	1.5471114e-08	1.5217313e-09	4.613606e-05	7.071074e-08	1.4300156e-06	0.8571483	3.5143373e-08	9.375883e-10	7.744743e-05	0.09540262	4.4536057e-05	0.0004117333
9.900061e-06	4.0781717e-05	0.021225601	2.551875e-08	0.3546384	0.0005072259	2.1045151e-08	7.470851e-08	6.865805e-06	4.625372e-07	7.528785e-08	0.85406715	1.400225e-07	3.6113516e-08	1.3696221e-08	0.005131389	0.025314512	0.00055457983
0.00082920823	1.0562716e-06	0.0055494853	9.125426e-07	0.84231955	0.0002429538	0.00084723305	8.106717e-08	0.00027565705	7.2711396e-07	5.078069e-08	0.47795972	1.7928903e-07	1.4439594e-06	3.41791e-05	0.06563348	0.0058726245	0.0006519373
0.99908054	3.5800582e-05	0.0006060902	1.302878e-05	0.17741711	0.00012518582	0.0001513714	0.9999995	7.0918927e-06	2.6991764e-05	0.00046829792	0.20610227	9.47241e-06	0.00086876616	0.0019173806	0.86113524	0.0008472726	0.0008933971
3.644814e-06	1.568529e-06	0.074985035	1.6119134e-06	0.20407677	0.24042436	0.028693628	1.7082853e-06	0.005513667	1.7330882e-06	0.05000019	0.04415414	5.700302e-07	1.2364644e-06	0.0040341574	0.03156903	0.0037688103	0.17125134
0.996051	7.0462935e-05	0.000105560546	0.00010411261	0.13915987	0.00072156417	9.996262e-05	0.99999964	5.169659e-08	1.7539435e-06	5.3684395e-05	0.026736798	1.5156785e-07	9.672013e-05	0.022392243	0.96622634	0.00019714593	0.005390725
0.9978288	7.580123e-07	0.00018431965	3.9692688e-07	0.24048436	6.1802e-05	9.942191e-05	4.846433e-08	1.8565713e-06	1.4357508e-05	2.9321745e-06	0.5068792	4.838236e-07	5.56499e-08	0.0012290956	0.7091611	0.03471783	0.003971611
2.4975208e-05	7.009459e-10	0.005279856	1.6369578e-08	0.028451558	0.00012493657	1.7276081e-05	4.8717435e-08	2.493515e-07	2.2927377e-06	0.9997718	0.006242336	0.0022561324	2.2458175e-07	5.464923e-06	0.07437923	7.2689036e-05	0.0003446908
0.0006277356	4.006063e-09	0.0021701213	1.5553953e-09	0.016078016	4.548198e-05	1.7302922e-06	9.61401e-08	2.4123366e-08	1.1121407e-08	0.99987805	0.0021459013	0.0014469333	1.1092574e-06	7.738583e-08	0.3324424	1.9839212e-05	2.7002989e-05
1.9429424e-05	7.445888e-11	0.003994702	4.978782e-10	0.03998775	5.211903e-06	1.3787449e-05	1.260934e-07	5.318835e-09	5.425015e-08	0.9999733	0.0008914558	5.729133e-07	3.0162408e-08	2.1845133e-07	0.33905998	0.000109451474	0.00013746758
1.0643017e-05	3.9869413e-11	0.026387975	4.235412e-09	0.05210632	4.435503e-07	2.6073016e-05	7.5240045e-08	1.4580162e-08	1.4111046e-07	0.9999932	0.00028420181	3.199331e-05	1.9340284e-07	1.7923067e-08	0.09057625	0.0008148429	1.8606088e-05
1.4571105e-05	1.3322691e-09	0.0013386563	5.211634e-09	0.023356186	1.4349624e-06	2.8293405e-06	2.1911283e-05	3.2312855e-07	2.1691754e-08	0.9999999	0.0004719925	9.0857156e-07	9.277779e-09	1.2649808e-05	0.10656363	3.9226336e-05	2.9781262e-05
0.00029568127	4.1535713e-09	0.034291144	5.1012123e-08	0.029503955	0.0012900739	0.0001374715	3.527662e-07	2.2232973e-05	1.3116195e-06	0.9999417	0.0035834254	0.0014752783	2.3638459e-06	5.1868254e-05	0.17771842	6.993423e-05	0.00012626465
0.00011477129	9.0902774e-10	0.0012079576	5.0624385e-09	0.02900612	2.9898505e-05	8.7342505e-06	2.2667297e-08	7.649119e-06	1.8848586e-06	0.99749243	0.01625037	0.035723742	8.638042e-07	1.4518467e-06	0.21299027	4.9840044e-05	0.00013029893
2.4131732e-06	3.7680148e-10	0.025406728	3.757142e-10	0.06668596	5.186808e-06	5.2096216e-06	7.3204836e-07	5.7841035e-08	3.2284085e-08	0.9999994	0.00017273353	8.087409e-09	1.4291606e-09	1.938303e-07	0.043590896	0.00038348167	1.7127663e-06
0.002003544	9.703078e-07	0.021405345	1.4032929e-07	0.039779894	0.0002436381	0.0020357931	2.5390429e-05	3.3514525e-06	2.164703e-06	0.9986848	0.011153465	0.010933264	0.0003078499	6.372082e-05	0.4175071	0.0013760594	0.00067554694
8.632075e-05	2.768267e-10	0.0044656484	1.4185833e-08	0.0396257	6.4935114e-07	0.000376189	7.2114503e-06	2.0435548e-08	1.7858982e-08	0.9999993	0.0002653082	0.00024465861	1.1598268e-07	1.647398e-06	0.06608526	1.2081006e-05	3.688464e-06
0.00022996077	1.5538237e-09	0.035305917	2.3157481e-08	0.06532404	3.8130931e-06	0.0013073673	9.3778435e-06	6.6785994e-08	8.352478e-08	0.99999964	0.00013229492	2.952003e-06	6.2665464e-09	1.596792e-06	0.03170186	0.0010963273	2.3301549e-05
0.08013666	1.5014265e-05	0.0171765	1.615681e-06	0.31517467	0.008164512	0.034171857	0.0017695659	0.00014025766	0.0044148117	0.7858554	0.091750845	7.871596e-05	2.3359075e-06	7.5727265e-05	0.06665552	0.011054969	0.025363319
6.898556e-06	1.5520227e-09	0.030417118	1.4120458e-07	0.4785977	3.5132896e-06	0.0021084715	2.2926633e-06	4.9650494e-06	1.4147025e-06	0.999997	0.000734952	9.025757e-08	6.98393e-10	1.7807487e-06	0.0060462155	0.0012757338	2.1229937e-06
0.99995005	7.7280424e-07	0.0054758275	3.8260985e-09	0.74877596	1.0044356e-05	0.006056242	3.8827562e-07	0.0056715324	4.5839065e-06	3.2184536e-05	0.15873244	2.6759446e-06	8.0902055e-08	6.201725e-05	0.35730535	0.0016080898	0.00065913674
0.98769045	0.0004464164	0.020714806	4.6004556e-07	0.32714376	0.038460724	4.7549423e-05	6.7479164e-06	2.0609974e-05	0.00010245772	0.0044750813	0.1637696	1.7487175e-05	3.6584336e-06	3.456951e-05	0.3818645	0.007312235	0.0022399824
0.9999999	5.4288807e-10	9.638283e-06	2.6900331e-11	0.85273355	3.0990003e-07	1.3612006e-06	2.8683896e-08	1.1587991e-06	3.438173e-10	6.3945316e-09	0.032110933	5.4116056e-10	6.3249196e-08	5.648542e-08	0.0057512415	5.0030417e-07	5.832777e-07
0.9365506	1.159055e-07	0.0052752746	5.7586636e-08	0.98177344	2.7252565e-06	5.0582403e-05	6.44413e-06	1.4623325e-09	0.00010857423	1.3082112e-07	0.09443844	1.0778275e-07	6.76731e-11	1.22404105e-08	0.015098786	0.01358663	0.0022322584
7.104893e-05	2.9113657e-08	0.00035025558	1.999458e-09	0.8409478	1.7657081e-05	0.024362918	3.7977488e-10	0.0002866832	1.096833e-06	1.0602157e-06	0.14012377	2.3296003e-09	4.8889973e-07	3.4330933e-05	0.009765654	3.0376854e-05	0.00047856226
0.00016525522	1.4858574e-08	0.0071551865	2.2164665e-10	0.7837011	5.295561e-05	0.00034526965	1.0318124e-07	7.540408e-09	8.529601e-07	1.7970853e-08	0.8973392	2.6842137e-09	4.5146507e-07	1.1385316e-06	0.0027199504	0.0024518357	3.5185752e-05
0.0008058629	2.4509612e-08	0.0003467458	4.0865044e-07	0.6765907	0.0035070162	0.00038497776	0.00035695074	0.00013191663	0.008565119	1.686633e-05	0.7121902	0.00019137126	4.7643807e-06	0.010786113	0.15666832	0.0004893009	0.00020322167
0.00015934966	1.6257476e-06	0.003875402	6.1550196e-07	0.2962662	0.0059287534	0.0018272558	2.7273313e-07	0.00059846457	9.1535534e-05	3.5221145e-08	0.71229225	3.2995256e-08	2.8987242e-06	3.7803642e-05	0.03208394	0.001318965	0.00051098166
3.1320953e-06	3.786693e-08	0.0015456092	1.3861917e-09	0.8879944	4.85226e-06	0.0023830896	4.3410076e-09	3.1205484e-05	2.7927565e-05	9.399326e-09	0.7159067	8.057903e-10	4.804537e-08	0.000425058	0.009230391	0.00018463204	3.0766325e-05
0.00011587546	2.007165e-05	0.06844385	4.567049e-07	0.7983451	0.0014132444	0.00027746297	8.808664e-07	0.00048279448	0.00021876562	3.3113677e-06	0.7659635	5.105198e-07	1.754909e-05	8.544096e-05	0.0029305052	0.0065194448	0.02655905
1.01067935e-05	2.1819934e-08	0.00026279598	7.483241e-09	0.8646519	0.000661478	8.127624e-07	1.8020211e-08	4.5010825e-07	5.8681785e-06	2.8189722e-09	0.7099858	6.546436e-09	2.1464361e-06	2.677467e-05	0.00020954237	0.0015571439	0.0017998283
7.850565e-06	1.9750339e-12	2.809728e-06	1.4235095e-10	0.7496555	1.8156925e-06	7.893312e-05	1.5282218e-11	8.698083e-12	2.274229e-09	4.596593e-13	0.7544883	3.3243007e-12	8.877382e-10	3.6590175e-09	3.7295526e-05	3.436359e-05	1.8203182e-06
1.2164268e-10	2.6816613e-12	4.6554025e-08	1.2525796e-10	0.9724593	2.6592414e-11	1.3948532e-05	3.3417207e-11	1.9880106e-10	0.005563062	1.38886e-12	0.028202435	4.990177e-15	6.4945125e-09	3.0768173e-05	2.1070937e-08	1.6903128e-08	8.117212e-06
1.9735641e-07	2.0836494e-12	0.00014288824	2.7462963e-09	0.87218744	1.85726e-05	0.00040490646	5.246767e-06	1.13697585e-08	0.023616785	1.9323407e-10	0.9158489	1.2915354e-09	9.609066e-07	1.201605e-06	1.08809945e-05	0.00053514866	0.00033730586
0.011846995	5.3654608e-06	2.631419e-05	2.6458252e-10	0.84751296	6.789703e-05	0.5848958	9.8977786e-08	0.0023753108	2.1618416e-06	2.4351867e-09	0.038184665	6.641677e-10	7.055229e-05	0.018207815	0.0032801786	0.00014883862	0.014206924
9.4891824e-05	8.673041e-07	0.0002646405	7.4670865e-09	0.70147675	2.9202836e-05	0.00015765755	1.7092129e-09	4.2142794e-05	3.434266e-05	5.449924e-09	0.81366676	2.2617805e-08	4.351895e-08	1.7116385e-05	0.008179395	0.0026752404	0.00018628739
0.02325123	4.091916e-06	0.0460298	4.757483e-12	0.8944634	6.220871e-07	0.0010755438	8.740717e-10	2.5366164e-06	0.0010870644	2.5617602e-08	0.0784588	4.172465e-11	1.8374768e-10	4.5169116e-07	0.0006852291	0.18894447	0.0023694872
0.002287307	0.0008832646	0.0014851948	4.6657055e-07	0.11219011	0.00014246228	6.180069e-06	7.3912737e-10	0.99986386	2.6392838e-06	4.076146e-05	0.08200202	6.568451e-07	1.4875168e-07	2.6265554e-05	0.72510976	0.0023189378	0.0007403147
0.049164314	0.001669003	0.16772178	2.6616497e-05	0.7740412	0.010385712	0.01396857	0.008399265	0.0058992733	0.2674128	0.004384903	0.38942555	0.00057739485	0.0023015137	0.0052391794	0.05718325	0.14175865	0.07614107
7.245098e-05	0.00015934752	0.00019099373	0.00019544555	0.059881866	0.0008610857	4.8978035e-07	7.0017277e-06	5.968979e-07	2.7908632e-07	0.00021643795	0.91731536	5.7993188e-05	4.467757e-09	2.0384148e-05	0.9789482	3.943243e-05	3.1687748e-07
0.003617264	1.1046516e-05	0.0015170166	1.5937541e-09	0.15405968	0.001376878	2.8482418e-05	2.0900308e-07	1.8153153e-07	4.9379173e-07	0.00011306131	0.7543456	1.35721175e-05	2.696431e-07	4.9862848e-08	0.9850315	0.0029837054	8.1349293e-07
0.0034179464	3.0226214e-08	0.0066067306	1.20401875e-08	0.41060945	0.000859619	0.00021936883	3.0165165e-08	4.7806127e-05	0.00019297512	1.6960417e-08	0.90370506	1.6526123e-08	2.6573794e-08	1.0280342e-05	0.002093644	0.012682224	2.0376454e-05
0.0002213558	7.918563e-08	0.0015049716	6.503934e-09	0.15528224	0.0003812325	7.0674573e-09	1.6873708e-09	1.0986746e-08	9.517104e-10	0.00010715085	0.7289543	3.1318982e-06	1.0388064e-08	9.684143e-09	0.9954513	0.000435992	3.0823092e-05
0.9979164	3.3803793e-05	0.0022613907	1.8841274e-07	0.80801123	7.447272e-06	0.028865226	0.00024133243	0.00091274374	9.410425e-05	0.0012906262	0.024783691	4.964235e-06	3.013366e-07	0.00038808776	0.017786162	0.000602992	3.611482e-05
0.0002627832	2.0589208e-05	0.00021661115	1.5355467e-07	0.47160882	0.0005421351	2.390369e-09	2.5185094e-09	2.7236147e-09	2.241686e-11	4.0323525e-07	0.34007156	1.2607551e-06	1.3410211e-07	2.8846597e-10	0.033134066	2.8884679e-05	0.00013100244
4.394975e-07	4.651325e-07	4.3238477e-05	4.0285155e-08	0.7013405	0.00019172944	2.1931197e-07	1.8242895e-07	2.9472225e-09	1.974754e-07	1.7569556e-09	0.93212825	1.914377e-09	4.2137518e-07	0.00018879816	0.01331836	0.00032999163	9.179709e-07
0.0056259576	1.0071049e-08	4.8926602e-05	1.4034396e-08	0.84236354	1.5446487e-06	0.0073905084	9.641561e-07	1.1774365e-05	7.174174e-05	5.2953055e-06	0.29421818	1.3958686e-08	2.673851e-09	0.0010847755	0.030096019	0.00026668297	1.530382e-05
0.0008886203	1.2079273e-07	0.03052517	5.02614e-08	0.778741	3.3194723e-05	0.00092644396	2.1080425e-08	1.1572426e-05	0.0007444282	2.1494913e-07	0.870936	3.6758465e-07	3.605062e-07	0.0001554376	0.0010675382	0.0026753575	6.5060354e-05
0.011011405	0.0070620026	1.5563848e-05	0.002827798	0.4044264	0.00026052824	5.1152906e-08	1.4344039e-07	2.7381961e-06	8.254563e-10	5.6918446e-07	0.4110476	4.9113577e-08	3.019988e-08	1.7828997e-08	0.9511469	0.28818655	0.00058000657
3.821262e-06	8.931336e-07	0.00024149881	2.7091514e-07	0.8048018	0.0001912153	2.3422303e-05	5.379574e-08	4.496383e-05	0.0006256594	6.652777e-07	0.93105674	3.7938904e-07	1.0043378e-06	0.00030750962	0.021793112	0.00021205653	0.0014162961
1.0514224e-06	3.3090607e-12	3.7639815e-08	1.4679459e-10	0.76270187	2.756079e-06	0.00032279326	2.4340145e-06	5.7267264e-11	2.6710495e-06	3.197483e-07	0.9355554	6.341732e-09	3.1360664e-11	1.6859504e-07	0.01835263	1.8128459e-08	3.0948915e-08
2.6400077e-05	5.6978484e-09	0.01643261	1.1762791e-10	0.6578234	5.6125686e-05	1.5094272e-05	6.652242e-09	1.3537326e-08	1.9098805e-05	1.9838564e-09	0.9506594	2.5026461e-08	4.2466064e-07	1.7087219e-06	0.00034057492	0.00075743155	4.6325954e-06
2.4393614e-06	2.2198426e-06	0.002371965	2.1042709e-07	0.5654823	0.00494846	8.944711e-05	1.1975738e-05	3.9805564e-05	9.2764334e-05	4.4273926e-07	0.9133118	5.515231e-07	0.0003700206	0.00064970256	0.009929773	0.0036088221	0.0014423355
3.5689766e-06	3.1696874e-07	0.00051524997	6.1861147e-07	0.64759386	0.00023147577	0.0015353076	3.4135263e-07	4.9102436e-08	8.196746e-05	5.8658566e-07	0.9397637	3.841197e-07	4.3938875e-05	0.00014910966	0.020299846	2.8341388e-05	0.00023753922
6.0164923e-05	9.61453e-07	0.0010063124	1.6914672e-08	0.8834851	2.6951304e-05	0.019515324	4.6619607e-07	7.2628136e-05	0.04075954	2.3260995e-06	0.70201635	4.2537764e-07	0.0005058925	0.00038146824	0.0076467176	0.0003962689	0.0030493697
0.0021196706	6.946078e-11	2.0110598e-07	6.99239e-11	0.9018664	3.4596428e-06	0.00014372946	1.2575294e-11	5.852965e-12	5.097662e-08	5.0857933e-12	0.91863555	1.3452656e-10	1.1049329e-08	8.267511e-06	0.0017632036	1.9120755e-08	4.8381025e-06
1.6834338e-05	1.0297716e-11	7.530794e-05	9.121636e-12	0.93483406	9.179861e-08	0.00040352365	4.289429e-07	1.0352613e-09	2.8879523e-07	1.1451569e-08	0.9107708	4.9720696e-11	2.340506e-10	2.5590882e-05	8.999314e-05	1.5610422e-06	2.5387959e-05
0.00037661384	1.304149e-07	0.016130088	5.375646e-08	0.7061522	0.0013723276	0.028790819	1.5139536e-06	2.4449684e-05	0.0002349906	2.1631842e-05	0.792007	1.6273297e-06	5.5222452e-05	0.00017670503	0.027596427	0.008411375	0.0076769963
0.00045551866	1.7995786e-05	0.0001340754	5.3996977e-05	0.72708637	0.00019736392	0.0012931672	1.0973606e-05	9.3109134e-07	0.00019905157	1.2273519e-07	0.5620653	2.9418968e-06	6.3323816e-05	0.0009930005	0.0070511443	0.010128199	2.7305394e-05
4.000527e-09	7.490541e-08	0.00037413504	2.36396e-07	0.43190938	0.0009651484	1.0613871e-06	2.4739222e-09	4.3302983e-09	1.8122573e-09	1.2916643e-08	0.9665827	1.3707197e-08	3.4177656e-06	2.77929e-08	0.009540055	0.00016533889	0.0015538764
0.0006495654	1.424818e-07	0.010283752	1.0596066e-07	0.8161755	5.8484642e-05	0.0009426749	8.78508e-09	5.1412785e-06	0.00012754336	1.9465091e-07	0.8581698	9.2117546e-07	2.036305e-05	1.3144333e-05	0.02114668	0.0010667284	0.00016345193
0.00956528	4.922865e-06	0.00019122972	1.07302576e-07	0.5191796	0.008416069	0.014043172	2.4608386e-07	0.005007195	0.0054592895	3.034476e-07	0.8967834	2.5516715e-06	0.0017636527	0.0014399312	0.014553746	0.0005408752	0.006368889
0.15066773	2.0209882e-07	0.01817518	3.7401218e-08	0.42771533	0.001385096	0.015759297	7.83533e-08	0.0139733385	8.502642e-06	6.797702e-06	0.3920999	1.6320219e-07	7.034149e-08	9.9392255e-06	0.46517944	0.5633563	0.0038323398
3.4672492e-05	1.1538628e-09	3.4664587e-05	5.469095e-09	0.83635384	1.7050771e-06	9.139422e-07	1.897526e-05	2.430254e-07	2.4028206e-05	2.1194397e-08	0.9821717	4.657941e-09	9.43327e-09	7.0316266e-05	0.011707224	8.8957097e-07	0.0018148837
0.00017190134	7.345009e-10	2.5448779e-05	9.678285e-10	0.94838613	1.2795495e-06	3.066983e-05	1.0745567e-09	1.2580105e-05	0.00010512368	1.5741531e-09	0.788611	5.848811e-09	2.825518e-09	0.0016256054	0.00020797193	1.6348306e-05	1.0625259e-05
0.0037080226	1.7678012e-07	0.00090145966	2.1693438e-09	0.801076	2.4404002e-05	0.0009031159	6.416651e-05	0.0004893804	0.0003568939	0.004795053	0.13296068	3.0974659e-06	8.6328155e-06	0.0013545743	0.008916607	9.980556e-05	0.039128277
0.9997483	5.8726236e-08	0.0017600064	1.1074072e-09	0.6913246	2.3264308e-08	0.0044244905	1.1983504e-06	0.0061232974	1.0095244e-05	4.2782995e-05	0.038675677	1.3941482e-05	2.1736582e-06	0.0040138224	0.0016118647	0.0010394759	1.1154196e-06
0.9996371	3.856666e-09	5.9725553e-05	1.0053014e-07	0.46303883	8.489787e-05	0.0071401917	0.00025495148	1.8524402e-07	1.3445903e-05	0.00015721288	0.041165505	0.009548331	7.0999e-08	0.00020824654	0.2077062	0.0030922294	1.675194e-05
0.00011624599	2.4370114e-10	0.0026910242	3.734601e-10	0.8517551	7.713804e-06	0.00027913187	2.3202404e-08	4.6573476e-08	5.9039794e-05	1.4544889e-08	0.9705906	6.279971e-09	6.415327e-08	2.4173418e-05	0.00058527687	0.0007615519	4.377012e-06
0.9999893	6.7616406e-09	1.1796528e-05	1.4631109e-09	0.55193067	0.00028660666	8.564644e-05	1.1987027e-08	4.9818647e-07	1.9601771e-07	5.505674e-09	0.04667958	2.9507379e-09	4.9890343e-08	7.17812e-07	0.11277325	0.00108833	1.0203076e-06
0.010026134	3.4927393e-08	0.00037065079	1.1932478e-09	0.8033728	1.1009006e-07	1.235123e-05	9.482026e-06	2.513859e-09	4.7611774e-08	1.827725e-06	0.35655165	8.17017e-09	5.417113e-09	2.845498e-07	0.08396205	6.641014e-06	3.113489e-07
3.3564663e-07	3.7581071e-06	5.3933523e-05	1.0697373e-08	0.8423487	1.435567e-07	0.0021104398	2.2130912e-10	1.1806657e-05	3.5305996e-07	8.392993e-08	0.20866407	6.810602e-07	0.00017058008	0.058152396	0.18658404	3.1898868e-05	1.7701494e-06
0.99196565	8.279254e-05	0.0012770724	5.5326046e-07	0.20176177	0.0013643237	0.0029141132	1.6501826e-05	3.9088118e-07	1.9674202e-05	0.00010311097	0.17889425	0.002990721	0.0010145801	2.7883201e-05	0.4558065	0.00055288034	0.00016724941
0.9999976	4.0285155e-08	0.0014616715	8.6831237e-10	0.8756416	9.160774e-06	5.7805686e-05	2.7734976e-07	8.134845e-08	5.07831e-06	5.823778e-08	0.08741691	2.0199496e-07	1.2713472e-09	1.1599032e-07	0.0016199112	0.0017881715	4.1788902e-05
0.9991447	2.929235e-07	3.1573854e-05	1.9930221e-10	0.77114666	8.4330344e-07	4.707617e-06	7.352837e-07	3.0420708e-09	2.681524e-07	0.000811127	0.015186738	5.702031e-07	1.934466e-09	5.2029804e-07	0.041443855	9.2774244e-05	1.0306674e-06
0.98257554	6.19991e-05	0.0003657624	3.4926792e-08	0.53368	0.0014518097	0.006016497	5.1570114e-05	1.912184e-05	2.7041719e-05	7.895382e-06	0.07622895	2.0899024e-06	0.00036803397	0.00036591096	0.030601805	4.2447515e-05	0.009319429
0.31173366	5.7695975e-06	0.00020688058	1.3033104e-08	0.41681919	0.0005896158	0.008845244	1.1766233e-06	0.0004645302	4.5535452e-07	5.8203783e-05	0.13199975	1.2532817e-05	0.009436896	0.00033012	0.07344582	6.1442945e-05	0.00914211
0.9911662	1.5794487e-05	2.581979e-05	1.3909882e-09	0.73484683	3.2064996e-08	0.011114752	5.2133317e-05	1.2791169e-05	2.2510856e-05	0.0005496694	0.017916875	2.372195e-05	1.4060302e-05	0.0011035402	0.0070439037	1.6035578e-05	5.0794643e-08
0.99982506	2.1893193e-05	0.0008517907	3.8090337e-07	0.90429395	6.273407e-07	1.4837294e-05	3.453383e-06	1.8397499e-05	3.8911217e-05	1.543263e-06	0.1799622	9.683981e-06	1.3279999e-08	0.00013087035	0.016798535	0.00092645147	8.012842e-06
0.00055252394	1.6495076e-05	0.000112207985	2.3134912e-09	0.1298891	0.00016970921	2.1046488e-05	5.480014e-10	0.9999244	3.6219387e-09	2.2914546e-06	0.19174103	3.9596855e-09	6.395293e-11	1.1843972e-06	0.997592	0.0011013956	0.00012865382
0.00011797543	0.00011588342	8.073596e-05	9.499113e-10	0.16224287	0.0012122702	0.008929734	1.5140468e-10	0.99995506	1.9714228e-06	8.734665e-07	0.18561089	3.2298664e-09	3.6830565e-12	0.0009326502	0.81101274	0.0017245756	9.458842e-06
0.039827496	9.224535e-06	0.00056618534	3.937365e-08	0.2500811	0.0002112765	0.00096839934	8.57534e-09	0.99982846	2.1794733e-07	5.2138035e-05	0.086262904	5.358734e-08	2.9565794e-07	0.008032002	0.766685	0.004703006	0.0051779365
