advertising	christmas	corporate	dark	deep	documentary	dream	emotional	energetic	epic	film	happy	inspiring	love	meditative	melodic	motivational	playful	positive	relaxing	romantic	sad	space	summer	uplifting
0.01186552	0.005532402	0.00017336689	0.0022115568	0.00014512597	0.009694588	0.018598417	0.27823657	0.00015408544	0.00065277895	0.022581862	0.003530871	0.25547194	0.0064687217	0.013616868	0.06138157	0.00020465851	0.002755346	6.78975e-05	0.0056537213	0.26519608	0.034957726	0.00017464391	0.00027304704	0.0004005916
0.0013017588	0.006184075	0.0007085914	0.0040239054	0.00081159064	0.042593032	0.06987801	0.26138	0.0005781421	0.0031433196	0.04137212	0.0027119743	0.061819732	0.027843522	0.025868699	0.12225771	0.0013058136	0.009106635	0.0065321913	0.0899463	0.08344981	0.1343712	0.0008702447	0.0010306617	0.0009109638
0.011637233	0.020409046	0.00054240326	0.022675402	1.458412e-05	0.036800627	0.10347618	0.495093	6.744478e-05	0.0023846359	0.010939596	0.005113119	0.003953588	0.0131700905	0.13736574	0.0095030535	0.00010253673	0.00021348552	3.596492e-05	0.039552595	0.026984205	0.059484888	0.0002067706	0.0001078764	0.00016597594
0.044555586	0.005021931	0.00052850915	0.0014072639	0.00037236256	0.007514822	0.021081131	0.5991013	0.00026662077	0.00036411855	0.012719075	0.003924761	0.04198369	0.014399379	0.031244673	0.03282231	4.4133772e-05	9.14726e-05	8.477447e-05	0.035331786	0.101361595	0.044857178	0.00027379472	8.2873e-05	0.00056490855
0.00108359	0.00067427196	1.800483e-05	0.006175085	0.009739657	0.002202064	0.016894488	0.33043048	0.0007488057	0.0003864378	0.038563885	0.0009717584	0.010848728	0.011914092	0.011339203	0.10488843	3.3706394e-05	1.237809e-05	0.00014154536	0.071847044	0.21393871	0.16505255	0.00031608695	0.000579848	0.001199156
0.014349838	0.01648092	0.00037366428	0.00014669455	2.1434347e-05	0.00784175	0.04418248	0.105880536	0.0037556526	0.0002164111	0.05306	0.0057069445	0.017506212	0.018538669	0.0038669938	0.5518476	0.00041969318	0.0004626877	0.00034009025	0.08434276	0.007935385	0.061525468	0.00048694218	5.2205334e-05	0.0006589958
0.0021178934	7.934438e-06	0.000112572176	0.0014740214	0.027487408	0.0004926892	0.0352851	2.000822e-05	0.2202712	4.0240525e-07	0.5861471	0.10593182	0.00010566044	0.004052127	0.0013806272	0.0032656093	7.1108116e-06	3.9566778e-05	2.5516658e-06	0.0075017777	0.0009214	0.00080150244	0.0023830747	0.000108558175	8.2203405e-05
0.07155144	0.0015370103	0.0027828845	0.0012284671	0.00027082744	0.00011632501	0.0016667676	0.00813318	0.19114341	0.0017745753	0.004515832	0.33375323	0.028114397	0.28514302	0.0004670468	0.00137252	0.0014380493	0.0001021164	4.90672e-05	0.041534945	3.7808102e-06	0.018192768	0.0002745066	0.00017481096	0.004659077
0.012130265	0.0077630663	0.005496217	0.17462276	0.00076883973	0.0033423973	0.084587775	0.018152026	0.015339673	0.008979732	0.011821353	0.013546906	0.006196251	0.07375324	0.45904377	0.04145757	0.001958733	7.6573095e-05	0.022024583	0.025617179	0.0012946292	0.0038583688	0.0010119964	0.00013087469	0.007025181
0.033696573	1.7501081e-05	0.0032628542	0.31876415	0.027454512	0.00093715586	0.03315025	0.22687237	0.0045494903	0.0154092815	0.011050219	0.058837637	0.0011829498	0.01489753	0.011983803	0.18275611	1.5279438e-05	1.2554866e-05	1.9554377e-06	0.008286998	9.03903e-05	0.00097218395	0.037614867	1.9550043e-05	0.008163825
0.00044990264	0.0001513063	0.0004200861	0.12390978	0.056701783	0.010078522	0.048306584	0.0037598445	0.00841395	0.012984853	0.030824697	0.0054139644	0.0014793717	0.0021234616	0.15643671	0.022156883	0.0002371208	0.00017397119	0.00037682964	0.02488098	0.002189872	0.0019241115	0.4786372	0.0005154879	0.0074527827
0.0032707194	1.995046e-05	0.00012382875	0.14125733	0.025158087	0.00048392246	0.038230453	0.013885317	0.00159356	0.04354608	0.16138497	0.00051979505	0.0013239816	0.00018563066	0.011379975	0.00065641076	3.1053372e-05	3.4876908e-07	3.6877216e-05	0.06435138	5.671813e-05	0.00097427005	0.4912639	3.346539e-05	0.00023197851
0.033586126	0.0028905824	0.0008449002	0.02913603	0.001928682	0.006802243	0.03223302	0.02593677	0.012245509	0.02102185	0.008931553	0.016399985	0.0045079202	0.001632578	0.6807633	0.0067890743	0.00076733984	0.00032925748	0.0021056929	0.07893243	0.006499861	0.014313885	0.008091974	0.0008308724	0.0024785795
0.002599417	0.02836673	0.0026754264	0.03987671	0.019578934	0.013003821	0.07080591	0.068821676	0.0032736068	0.12243501	0.10537481	0.0029563236	0.023737649	0.0014302323	0.082111664	0.012555828	0.020353103	0.00022455612	0.00093578344	0.10437833	0.002521172	0.009217716	0.25899917	0.0025407423	0.0012256847
0.0022018352	0.012167386	0.0005406074	0.00018017781	1.069056e-05	0.021903144	0.026965752	0.088024564	6.310407e-05	0.00039215776	0.00861875	0.00094840425	0.016655935	0.01637155	0.012066889	0.103548706	0.00022387231	0.0004849265	0.0008304288	0.10388642	0.18397564	0.39984778	2.1708476e-05	5.0621464e-05	1.8958464e-05
1.6412638e-10	6.565868e-16	5.1473444e-11	2.8355047e-09	3.3094873e-13	2.3306604e-10	2.70331e-13	3.891723e-06	2.0235213e-08	9.476037e-10	8.045216e-06	1.1892762e-08	1.2847149e-09	4.020541e-05	1.1461432e-06	1.7368338e-09	3.2364553e-14	7.501894e-15	1.7029226e-12	2.88254e-07	1.9747029e-07	0.99994624	1.0932167e-11	4.7640353e-13	3.8874633e-12
0.025464453	0.00010027545	0.0023705575	0.6411414	0.0009973978	0.0050105085	0.0246245	0.0010191018	0.022461804	0.0027065633	0.001977571	0.02110704	0.012956766	0.0025365117	0.018971354	0.014334272	0.0015944878	0.00037998086	0.0008327946	0.16481066	0.00015023282	0.005033711	0.018731482	2.3643293e-05	0.010662902
0.0027173373	0.030100048	0.001075586	0.020501925	0.0014043297	0.0059514656	0.09232368	0.13436066	0.0039993366	0.0060716677	0.049936175	0.004925406	0.015610513	0.022501431	0.3135051	0.016957294	0.00020723544	0.0001714945	0.0009833166	0.13737449	0.088610135	0.04887725	0.0008148965	0.00076660636	0.00025268763
0.020067768	0.12526041	0.015838625	0.028012281	0.009290163	0.027106302	0.041957386	0.068462364	0.002549213	0.10858804	0.24640025	0.04521006	0.028906183	0.019883692	0.036927354	0.023175327	0.0054743486	0.00039413435	0.004437163	0.06618846	0.013156145	0.032360397	0.018601881	0.003928682	0.007823439
0.063959904	0.0027195546	0.024172135	0.0055960664	3.0416477e-05	0.0005886137	0.002227009	0.019369641	0.38373116	0.00028814873	0.006529201	0.039816827	0.014382125	0.027896333	0.00087124645	0.38512275	0.0064213877	7.52053e-05	0.0004104216	0.0004967353	0.0041844044	0.008340619	0.00022172356	0.00015909024	0.0023893574
0.003878106	0.0012273033	0.00036381054	0.07126154	0.011641421	0.0028219821	0.029963618	0.035912737	0.004775826	0.00029918135	0.023416143	0.004913844	0.006754258	0.043264646	0.41472682	0.19450155	0.00084670325	1.9446437e-05	0.00048256444	0.05346185	0.013261955	0.07400428	0.0044253957	0.0014525211	0.0023224894
0.0027610352	3.5515284e-05	0.00027610167	0.07608015	0.0033558053	0.0060376762	0.8242163	0.0023865548	0.0003210245	0.0002509424	0.0034508517	0.04656067	0.0006514484	0.000108502056	0.0020052546	0.0038044464	9.875711e-05	3.6666082e-05	0.000237833	0.008290392	0.000546514	0.0022624517	0.015390391	3.1222797e-05	0.000803637
0.061069038	0.035078656	0.003938848	0.020748544	0.016020935	0.012877659	0.09614541	0.06945876	0.005013044	0.031523567	0.09255549	0.12160604	0.03572175	0.018798407	0.074176446	0.04481987	0.0050743744	0.000510801	0.001990808	0.1029555	0.003084022	0.046803415	0.085107	0.008641011	0.0062806173
0.0054151746	0.002139973	0.000870192	0.0014289458	0.00022054586	0.0006026853	0.017291976	0.002181318	0.00042080056	1.1809146e-06	0.00047593884	0.011310778	0.00076130166	0.026670292	0.000647881	0.91633993	0.0024331226	0.00051113666	8.8425084e-05	0.0007226095	0.0065496224	0.00024087052	8.675697e-07	9.733659e-06	0.002664717
0.00031844372	0.00024242095	2.2609636e-06	0.0023541308	3.640407e-05	1.862991e-05	0.0007664974	0.008599485	0.0007000803	3.1259508e-05	6.5277345e-05	0.02316759	7.839577e-06	0.0016434176	9.356846e-05	0.95914716	8.106486e-06	8.456043e-07	6.0869984e-06	0.001439341	0.00021823247	0.0006211584	4.5460088e-06	0.00010717001	0.00039998358
0.0059029837	1.212113e-07	6.569303e-05	0.00023154663	0.0064501595	0.0001247215	0.00068336364	0.00031209123	3.5469668e-05	1.0582103e-05	0.024134954	5.7768197e-05	0.00021763497	0.00022722366	5.771159e-07	0.9611755	3.021562e-06	0.00013050584	4.0038794e-05	1.5080008e-06	6.2002546e-05	4.043754e-05	3.4546356e-05	8.6153905e-06	4.8919108e-05
9.6039e-06	1.1762457e-09	0.00019274303	4.228913e-07	9.638608e-07	1.0635172e-09	7.662741e-06	3.0927308e-06	3.7929396e-05	3.1674737e-12	4.7709197e-09	5.4027227e-05	6.7558353e-06	1.2424586e-06	2.3528091e-05	0.9996488	1.9098162e-07	1.8804922e-09	3.9760673e-10	1.844306e-06	6.95056e-06	1.1275079e-08	4.3927715e-09	2.0413327e-09	4.2150323e-06
0.027715271	0.0018792888	0.0012835378	0.13768505	0.0020430677	0.0019155634	0.0046194782	0.053381603	0.14098686	0.39895302	0.06148676	0.0052928347	0.010439071	0.0021306833	0.021376407	0.058547415	0.00021264753	0.0006736658	0.00982252	0.00984401	0.002645977	0.008688925	0.034864247	0.0001591267	0.0033530074
0.017461434	0.063852265	0.019409858	0.050075512	0.032411367	0.023282588	0.03313887	0.046916757	0.00935293	0.07666958	0.09192225	0.019664599	0.073409684	0.021685919	0.12475993	0.0177884	0.013146329	0.0006787574	0.007788432	0.1305045	0.016283479	0.026337925	0.0676903	0.009994475	0.0057739075
0.007468372	0.12710582	0.040561914	0.06693646	0.014630188	0.009960741	0.041717425	0.12826613	0.0015505924	0.07237356	0.06903326	0.014244252	0.0847265	0.007985278	0.09953038	0.0039804745	0.00044186652	0.00014038953	0.0047634155	0.13438533	0.0022066794	0.0050189425	0.057974786	0.001019248	0.0039779716
0.0030212551	0.003405924	0.0019208579	0.14995185	0.012932621	0.0053769704	0.031332314	0.055111423	0.045084625	0.0396384	0.0061001065	0.018949078	0.0028909978	0.0076115574	0.10912883	0.025818879	0.001737485	0.00048827194	0.0048845313	0.019805072	0.005835001	0.017536096	0.08451496	0.0054002753	0.34152266
0.00012255562	0.001173547	4.6933776e-05	0.015892435	8.778524e-05	0.027287792	0.09022612	0.05262609	0.47903028	0.00052958546	0.010802422	0.010954025	0.00073718396	0.0020972867	0.0024379757	0.011694044	2.3333916e-05	8.16129e-06	3.0653428e-05	0.00058860256	9.9079196e-05	0.2933924	1.4596841e-05	6.157931e-05	3.550029e-05
0.006440188	5.2311614e-05	0.001233231	0.0062171547	0.007053208	6.2975465e-05	0.016577125	0.0005828593	0.005313926	1.7920214e-05	0.00040932576	0.032024767	0.015595552	0.015824204	0.002512633	0.071390934	0.025730213	9.975276e-05	0.0030852156	0.0026227457	0.0014754916	0.00041820706	0.0075666555	0.00016585528	0.77752763
0.0005709225	1.8855666e-06	0.00025330763	0.00035763468	0.97287905	2.1208056e-05	0.00028872554	0.00023463662	3.2653284e-07	7.5929694e-07	0.009448681	0.0018105905	6.994465e-05	2.2485978e-05	0.00025916114	4.9807596e-07	1.3770442e-08	8.1396955e-08	1.3622621e-06	0.013627158	7.928151e-08	4.6391397e-05	3.0816616e-06	8.482284e-05	1.7194327e-05
0.10467878	0.26807198	0.025882842	0.0023190207	0.0044201855	0.00033118433	0.07478931	0.023275618	0.02120353	0.0007295507	0.0129356	0.39317805	0.015732784	0.005079683	7.410532e-05	0.0028688083	0.004369301	0.02099337	0.001512448	0.0015925647	4.692728e-05	0.0011434857	0.0014927667	0.004291649	0.008986416
0.07459274	0.0047602104	0.0022739784	0.09604441	0.005740859	0.018300392	0.09216161	0.03297021	0.0023971272	0.009900956	0.12306836	0.009074228	0.027332507	0.009872206	0.04616617	0.010802039	0.0010869852	8.146859e-06	0.00072501105	0.10476185	0.0036831233	0.23535353	0.07570351	0.0017492499	0.011470647
0.03523549	0.00052522926	3.4942593e-06	0.0113327615	0.00027008203	0.0005093484	0.02925263	0.0022357462	0.0011973964	0.000119546756	0.00044156716	0.009259579	0.0008519693	0.003924903	0.105714776	0.0009061847	0.00015002003	1.3369718e-06	1.4916803e-06	0.012759343	0.00043795747	0.784609	0.0001910594	5.0704853e-05	1.8343566e-05
0.002916437	0.0001219338	0.010045039	0.057060804	0.19657831	0.010092192	0.0432929	0.0046871193	0.13209878	0.02768237	0.0025460967	0.06926829	0.0131169055	0.016818272	0.3386642	0.02474963	0.00025971569	0.0010714454	3.3300497e-05	0.0036234087	0.0014733619	0.00341987	0.030755162	0.00077176694	0.008852765
0.044030108	1.6084034e-05	0.030317852	0.0021473542	0.11178382	0.00052443997	0.012682561	5.0756615e-05	0.08197873	0.00013707763	0.0031479949	0.46545765	0.0025313513	0.0023428039	0.0003027339	0.0029169626	0.0009918476	0.00044112853	0.006152783	0.15289819	5.5208126e-05	0.00010777893	0.003432958	0.00056642643	0.074985474
0.043867677	0.026314914	0.050648782	0.026635226	0.0026363404	0.34892347	0.044567153	0.10487856	0.13635916	0.052406058	0.01460209	0.012748099	0.013038795	0.0027616387	0.029482143	0.008918601	0.022677658	0.00225218	0.016899528	0.010226127	0.0021989122	0.0043661296	0.018746192	0.0016788616	0.0021657052
0.041857835	0.00069147465	0.006564878	0.0041251485	0.08285226	0.008556245	0.035749625	8.796531e-05	0.76507705	6.964232e-05	0.01061291	0.0008979284	0.0021096377	0.0013955216	0.000923725	0.020252982	0.00031618626	0.00916319	0.0015039995	0.0059480015	7.429977e-05	3.2215412e-05	0.00018997915	3.8019138e-05	0.0009091464
0.06554851	0.00012740535	0.027453974	0.0036038058	0.32095316	0.06217171	0.020543078	0.0003255634	0.044312198	0.00065945386	0.013245374	0.0021800292	0.34751958	0.00074576406	0.0053838715	0.025230324	0.0005107578	0.005121299	0.0050739963	0.039200958	0.0015523386	0.00031925726	0.0007075515	0.0006097056	0.006900319
0.0027744325	0.04164569	0.0029890991	0.06465555	0.0013361782	0.003938802	0.0073553855	0.060313236	0.15939116	0.000789147	0.43711102	0.02954127	0.028418377	0.10869912	0.00031491116	0.023580663	6.59785e-05	0.00011947938	0.00088896416	0.0014306194	0.003100468	0.009703609	0.00046375633	0.00071526534	0.010657867
7.481513e-06	0.009055529	8.988413e-08	4.449804e-06	2.821791e-06	1.0186965e-05	0.0001805626	0.91389996	4.8361184e-05	1.9747896e-08	5.6635305e-05	0.0006118804	0.0009465505	0.0046917973	0.006649181	0.025480283	5.975623e-06	3.0408393e-07	5.4885204e-06	0.023394816	0.009890684	0.004792744	3.6866002e-08	0.00026352148	7.400711e-07
0.0019249493	0.00017374678	0.00020272553	3.4172251e-06	6.915755e-06	0.038770482	0.0007653496	0.6310204	0.008804678	6.730161e-05	0.057069108	0.0001803821	0.00086368783	0.04764739	0.16144472	0.007625051	8.560549e-05	1.4296669e-06	3.2828695e-05	0.0029351246	0.006682992	0.03366443	9.208418e-06	1.7738386e-05	3.584165e-07
0.0070693786	0.00035449435	0.0004434686	0.00011907413	0.0001327322	0.00056136504	0.010641517	0.020961175	0.000920798	6.5392305e-07	0.004695629	0.00054826675	0.004108792	0.02060407	0.00060329767	0.9172494	0.00043725394	0.00012189486	0.0005169795	0.0015698033	0.007171638	1.4861863e-05	2.5851634e-05	0.00050192187	0.0006257343
0.00030723846	0.012731724	7.648816e-06	0.00022330596	7.211966e-06	0.0003676318	0.0062208343	0.9164818	0.0006000277	0.00048605094	0.002004248	0.0004159841	0.000564778	0.008081704	0.017740447	0.0027225728	6.755799e-05	1.9271143e-07	1.7375345e-05	0.013616524	0.0004515693	0.016774531	3.9744555e-06	0.00010043891	4.7176813e-06
0.012557411	0.18911739	0.021524519	0.021267654	0.0029293187	0.026583275	0.051296946	0.058232244	0.00076908426	0.12186158	0.115363054	0.009814675	0.024353951	0.012544124	0.05695477	0.010894669	0.002908376	0.00011544458	0.0069786697	0.20260662	0.011686473	0.011357281	0.022894887	0.0014159444	0.003971582
0.02255305	0.033155087	0.009406438	0.020847615	0.008462997	0.016314916	0.04371945	0.07316278	0.0016138888	0.16593325	0.23955613	0.055148087	0.032812614	0.012294401	0.063341245	0.022717198	0.0020280555	9.1082366e-05	0.0019581914	0.13058826	0.0063089654	0.016056648	0.019161664	0.0012564989	0.0015114495
0.0045453534	0.06372614	0.011178374	0.070854194	0.0005070251	0.13390397	0.07174065	0.015256995	0.007644834	0.13510163	0.10392458	0.01091707	0.0025068885	0.0056928294	0.009123698	0.01576608	0.0003621037	2.3226243e-05	0.0034659635	0.22200695	0.0041275807	0.06936922	0.01760556	0.00037569812	0.020273374
0.014638627	0.014041345	0.01032134	0.036545947	0.009003073	0.0051062577	0.05142191	0.097907275	0.0015308989	0.12029351	0.26296598	0.11358842	0.016791822	0.01880143	0.051126044	0.01665185	0.003981543	0.00013247592	0.0016890906	0.0608834	0.006445134	0.041369054	0.039814144	0.00074689504	0.0042025326
0.0021819717	0.0009046393	0.00075440336	0.03725909	0.00047890207	0.045508243	0.024534669	0.024581047	0.0014743409	0.2998804	0.4986823	0.015211978	0.004097277	0.0035328257	0.004953468	0.0065719862	7.314685e-05	1.0610471e-05	0.00031311612	0.009626853	0.00021650731	0.014085874	0.0037062347	0.0001373978	0.0012227275
0.021876128	0.055957023	0.022499718	0.028299937	0.01682905	0.013322942	0.05391788	0.06708527	0.004863424	0.11295307	0.19111417	0.050195917	0.052852992	0.021048302	0.06875831	0.036699567	0.008876462	0.0006659829	0.0035967173	0.09476059	0.0061637363	0.028915303	0.030523987	0.0032466797	0.004976844
0.0031161467	0.00011247565	0.0026465897	0.06511333	0.0032487193	0.011520308	0.0068270024	0.039604697	0.0033344082	0.33239013	0.46684313	0.00045625123	0.0028776585	0.003784539	0.004597588	0.0009809955	2.82875e-05	7.058763e-06	0.00017995462	0.010683742	0.0022188225	0.0081832	0.030649856	7.9847596e-05	0.00051528146
0.017754216	0.013922832	0.011072347	0.038371947	0.043844987	0.02195856	0.0774096	0.07002837	0.0037368997	0.1522719	0.116717815	0.014010276	0.02973258	0.0056401505	0.0713974	0.031013997	0.012053281	0.00030442496	0.003247122	0.07414735	0.0034513306	0.024412386	0.15838376	0.0027419564	0.0023745273
0.004555889	0.021282857	0.003905151	0.020612078	0.003368576	0.009609914	0.081400685	0.03502032	0.000317523	0.16548032	0.3239414	0.06453157	0.01828708	0.014790618	0.04446339	0.029391421	0.0052737063	3.605885e-05	0.00062166085	0.065995365	0.004992209	0.050122883	0.03009422	0.00064809225	0.0012570266
0.0006755219	0.011379323	0.006306265	0.05420889	0.0004823987	0.017833209	0.0038540182	0.064330325	0.00049137435	0.3827168	0.42644534	0.0005475058	0.0044917334	0.0007730529	0.0011181863	0.00194726	1.6275178e-05	2.6435634e-06	0.00014559476	0.008039734	0.00029379132	0.0054770163	0.0045689777	3.1966945e-05	0.0038226403
0.014384895	0.010739268	0.027967736	0.07851544	0.013546736	0.019025248	0.046134695	0.07242382	0.00462284	0.22423625	0.19097182	0.02096853	0.024652587	0.022791281	0.03364977	0.012582466	0.002697339	0.00025259113	0.0053790603	0.07340334	0.012701897	0.038266607	0.04400535	0.0011696755	0.0049106968
0.03229506	0.14634937	0.0016998613	0.046271972	0.03099841	0.0058538914	0.14024289	0.113071196	0.01070722	0.034601007	0.061780818	0.051064927	0.019170983	0.030551355	0.06604154	0.0033525864	0.0008079228	7.941844e-05	0.0013304912	0.09902913	0.0050849374	0.027537305	0.049040668	0.011729939	0.011307023
0.0002979807	6.588323e-05	0.0046377284	0.041293554	8.15793e-05	0.002165016	0.009619977	0.03412696	0.006332258	0.72551364	0.16095065	0.0042847553	0.00065363786	0.00067597866	0.0025472199	0.0004288823	2.0959951e-05	1.6174345e-06	1.3595092e-06	0.002587624	4.779336e-05	0.001639223	0.0020008406	1.3474797e-05	1.143154e-05
0.005620731	0.018619908	0.014580331	0.06465107	0.004555285	0.015833331	0.017645214	0.043197338	0.00905878	0.26437545	0.39539468	0.005440704	0.015576742	0.004813942	0.055914607	0.0037705675	0.00026108968	4.220007e-05	0.00034830204	0.031336382	0.0022413272	0.0073942323	0.018522566	0.00029986567	0.00050541107
0.0017646716	0.0005380303	0.02706796	0.004832467	0.004554207	0.12356716	0.0055330796	0.0051361243	0.027109312	0.69359314	0.055643823	0.023263387	0.0037785617	0.0016426705	0.0020570378	0.001805562	0.0004743339	0.00012727064	0.00025222695	0.0007374794	0.00014255295	0.012474263	0.0036167817	0.00025470168	3.3207183e-05
0.00022141363	1.05043055e-05	0.00032136572	0.071527764	1.8539884e-05	0.00093880104	0.00033539566	0.0017089387	0.040302537	0.8150295	0.0621987	0.0010132691	0.0007647237	0.0021476995	0.0001661937	2.5907299e-05	2.5885652e-06	2.1827309e-07	3.682029e-05	8.135493e-05	0.0018662767	0.001071503	0.00020232744	1.7064655e-06	5.9372765e-06
